track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_21641,Song 21641,Artist 41,0.5972909995612061,0.5615088193430815,0.3902757666825011,0.940017098636746,0.5274516871862798,-56.61856901262879,0.580827495429766,121.91602090192546,0.06833924507972855,90,0,1,0,0,0,1
track_44291,Song 44291,Artist 91,0.5488017266010815,0.779060786144364,0.24170013545157432,0.9197250866341603,0.8555368364986152,-36.259352305334176,0.3207204762900632,78.98542414315598,0.40159625436771984,69,0,1,0,0,0,1
track_49980,Song 49980,Artist 80,0.2137227699342018,0.12027798816490498,0.6080537630575051,0.9436235084169357,0.5130205232593567,-49.948003294909626,0.19821604455675068,64.21680432883731,0.6367107106558413,61,0,0,0,0,0,0
track_82671,Song 82671,Artist 71,0.816950656157168,0.8182057028683319,0.34532633195546825,0.4947824294070404,0.48617664626205015,-38.239710485079776,0.3771393192332262,75.11059130788429,0.5872068879094046,7,0,1,0,0,0,1
track_10297,Song 10297,Artist 97,0.3590707790431512,0.8788702008814452,0.19526719276509907,0.8855109542818094,0.7505359153685287,-36.069169662717805,0.9937887260889703,149.9515273423113,0.4493662461185185,69,0,0,0,0,0,0
track_59151,Song 59151,Artist 51,0.606898616867329,0.46602746159207786,0.7749230565774915,0.2541456263692301,0.1347575447820233,-20.88255135415225,0.4287395362639438,137.3448491967335,0.6834104110433946,91,0,0,0,0,0,0
track_22911,Song 22911,Artist 11,0.3373178260096741,0.7625885160312319,0.7851884000675389,0.23406460058600076,0.16116323410971467,-11.079457080501541,0.29565106725239754,123.86475203805898,0.4873694987279217,82,1,0,0,0,0,0
track_61511,Song 61511,Artist 11,0.28507939250514436,0.35502354686258586,0.2579339332129802,0.5445849105064824,0.3135828277983478,-22.484191045779994,0.10753737825555709,112.94057715664292,0.40577095173701405,47,0,0,0,1,0,0
track_14800,Song 14800,Artist 0,0.9654581784398034,0.1460405511083449,0.40447901497920447,0.822307686075179,0.37075995909704496,-58.39688594498884,0.3046738103083473,100.14447802863475,0.3137864320605033,90,0,1,0,0,0,1
track_85122,Song 85122,Artist 22,0.6633059884999546,0.15981794831699592,0.3998729614513432,0.4432756123950421,0.0735983088304979,-59.88157652895519,0.19066228267644902,178.56003769665278,0.4105520201552536,58,0,1,0,0,0,1
track_78910,Song 78910,Artist 10,0.6082576135052347,0.964587418658824,0.36600203751523286,0.5238925558608966,0.31082499849947876,-45.21453083268267,0.530616096705728,146.76506044947814,0.4760336527190282,49,0,1,0,0,0,1
track_57649,Song 57649,Artist 49,0.7041391808571285,0.1711132252198626,0.3297745154412194,0.45343290682454795,0.8886763781154685,-33.63675215365612,0.22598851822710952,88.05185631237369,0.3586951547428343,57,0,1,0,0,0,1
track_25736,Song 25736,Artist 36,0.652237944366733,0.8479539510929412,0.44135066458232197,0.5764390959063499,0.2899587880494717,-38.33498036770808,0.8815971867296291,163.88639308340754,0.26909999614014524,11,0,1,0,0,0,1
track_49657,Song 49657,Artist 57,0.4133432444023837,0.13126762698514072,0.6838069854671112,0.4585131416709818,0.9607825716027203,-28.120243792193985,0.6135277548709837,140.7390940105936,0.042698310769344494,79,0,0,0,0,0,0
track_7738,Song 7738,Artist 38,0.6652728362369108,0.048147479581410746,0.024284100212615956,0.9566629839337921,0.03079922194703455,-40.29073615686462,0.6824022597471502,144.28329535695954,0.26737933905653777,24,0,1,0,0,0,1
track_23355,Song 23355,Artist 55,0.8918384573447826,0.6453683621285208,0.31593546151477714,0.2580882436087313,0.4061421515006216,-47.35029306495683,0.4002716037619297,96.38126025421892,0.33778152001844697,26,0,1,0,0,0,1
track_94807,Song 94807,Artist 7,0.4624719993787729,0.6272512763378641,0.8548783239320789,0.09298602580020687,0.24780161123118194,-27.794727324598554,0.8633495477669672,90.24528899527243,0.3563868248718429,96,0,0,0,0,0,0
track_2890,Song 2890,Artist 90,0.3321910331156046,0.9631759124497968,0.6657428547625769,0.6766092528183763,0.7312302062330155,-38.40813710873639,0.6789055957525955,104.31202965953865,0.4648791751228353,43,0,0,0,0,0,0
track_74849,Song 74849,Artist 49,0.13716211507151244,0.01438199448205535,0.41721462941969,0.5957913291239507,0.3253030969720684,-11.794732055615597,0.8636447812540184,176.7485857618106,0.3331905769426067,15,0,0,0,0,0,0
track_65949,Song 65949,Artist 49,0.8680988616852913,0.5101623066115011,0.4473955401872778,0.09673567746990464,0.5752514493729582,-50.65753359640901,0.8899718244268359,186.11105956790118,0.061314835078405294,99,0,1,0,0,0,1
track_35215,Song 35215,Artist 15,0.9952806070654268,0.18755423685074857,0.9853752741753965,0.9563491141216292,0.6583433577581957,-55.712445093471466,0.9649072907838928,137.13161429249982,0.5734538444997737,41,0,0,0,0,0,0
track_28547,Song 28547,Artist 47,0.5866334591233839,0.9704587128923927,0.05107887691049828,0.7051112068191749,0.9508437919770117,-58.13026826850171,0.6576502564127117,86.74589708611352,0.06106600370067383,48,0,1,0,0,0,1
track_64602,Song 64602,Artist 2,0.40297313018379344,0.49564122234171126,0.25533398251104045,0.5348619011859662,0.7616650724415299,-13.354339876007138,0.136719247501503,158.7730289454699,0.07947445615956139,17,0,0,0,1,0,0
track_97626,Song 97626,Artist 26,0.8513699174509881,0.2582332209213051,0.13108236799047945,0.3217816283139322,0.6593963631734308,-17.766549405142044,0.7712864283005556,128.6352763339305,0.3505139163551021,28,0,1,0,0,0,1
track_63124,Song 63124,Artist 24,0.13584281936517006,0.9056186020644644,0.4143014662952835,0.8614227045501839,0.4071026409141161,-44.28942755074474,0.26053030249470577,93.46354504216727,0.9852507503200624,18,0,0,0,1,0,0
track_10438,Song 10438,Artist 38,0.4559461857686613,0.21601307547304738,0.4617403548890394,0.6758792669419074,0.016004751580130816,-10.582183741459865,0.7418518339487052,186.3108027774271,0.192846845495508,88,0,0,0,0,0,0
track_7074,Song 7074,Artist 74,0.5036917612374446,0.8094692384815179,0.24892844142841564,0.13421906802943406,0.17456420496506553,-15.432940090612078,0.7343431887715921,138.85039591532325,0.7891941569106566,79,0,0,0,0,0,0
track_52789,Song 52789,Artist 89,0.3930771738241009,0.5549574017856252,0.3662762820938935,0.07015379624179319,0.35758525230187743,-12.771551294652447,0.004363113839199295,142.88483283796828,0.09061162723627592,29,0,0,0,0,0,0
track_57553,Song 57553,Artist 53,0.5839586261449087,0.36258304472887004,0.06021305636761343,0.871547034711414,0.3261482861203241,-16.98189368874545,0.66235596518891,88.5499573812131,0.248538060967319,2,0,1,0,0,0,1
track_39472,Song 39472,Artist 72,0.44742157231571866,0.9967002003551989,0.3002183462101471,0.30088520938787744,0.12689011319693255,-41.83177021764957,0.12581200042533836,68.51863804345284,0.19424879409364448,2,0,0,0,0,0,0
track_8826,Song 8826,Artist 26,0.6502969740735076,0.030538682225772718,0.4575359007800788,0.6809708672655352,0.5780070882170573,-17.79543889578587,0.010466911184523697,179.99941617304034,0.33997993528412573,37,0,1,0,1,0,1
track_43832,Song 43832,Artist 32,0.4632393472523604,0.8530145934617341,0.7178334611387296,0.018661569066339756,0.9354230590743411,-13.84168616737086,0.3669365602014878,99.45528372858912,0.6486655449129614,0,0,0,1,0,0,0
track_52180,Song 52180,Artist 80,0.8441881653698631,0.9719235382989739,0.4756538965265785,0.5943259751755724,0.556222655580062,-38.40237285161131,0.1424640052607712,113.60116980636737,0.5445764788651806,62,0,1,0,1,0,1
track_38294,Song 38294,Artist 94,0.3460730917748057,0.6677803594085966,0.5595072994289433,0.8646528654652578,0.3005503979836782,-54.41840070862949,0.11911142401881891,128.11646494386656,0.5885897289329485,27,0,0,0,1,0,0
track_12491,Song 12491,Artist 91,0.2070848248877104,0.697294335184167,0.3129267753812742,0.09854832428212135,0.16214679921337904,-29.382950239604444,0.6759223212115327,96.37115959905962,0.0936958047401869,37,0,0,0,0,0,0
track_72657,Song 72657,Artist 57,0.49971980108750935,0.476000830088241,0.6909967362939704,0.9605760886024639,0.07565163134616448,-57.03096104775306,0.1793811271054181,116.27921929201511,0.046054734048277424,36,0,0,0,0,0,0
track_15916,Song 15916,Artist 16,0.26282302621238873,0.961812365175552,0.9473455367155006,0.3932263039631253,0.298613419907928,-28.222519428717334,0.46067449198408283,163.89801748365426,0.8821523952161715,13,1,0,1,0,0,0
track_9842,Song 9842,Artist 42,0.29403971003999907,0.07475576645545778,0.905950217072377,0.07005292660441098,0.1519347506942179,-33.8842668452088,0.5526768939758137,107.20062375870799,0.8744027339412741,84,0,0,0,0,0,0
track_23508,Song 23508,Artist 8,0.5614490173110046,0.18409056544726876,0.3568476743199557,0.2964541245247042,0.6025246242448294,-57.50029164502392,0.29168470591450013,180.38934762698378,0.3186305682166346,83,0,1,0,0,0,1
track_99167,Song 99167,Artist 67,0.630476739787071,0.17663618280956062,0.6687601468782018,0.22704578793682184,0.9009640021002691,-22.90776142047347,0.4613305615476012,122.52735250379044,0.4424654804050887,51,0,0,0,0,0,0
track_77435,Song 77435,Artist 35,0.6090227819156586,0.9528766553237544,0.24618755750300847,0.06458968001222021,0.15561382833449044,-18.07047664512295,0.1286985512226817,89.83822476739891,0.5048020147506047,20,0,1,0,0,1,1
track_10419,Song 10419,Artist 19,0.559301872076827,0.09120641638465798,0.24916270307473853,0.5893386350381664,0.891974453426938,-46.467670036833425,0.9021832245621487,83.8822757997176,0.49633460113538386,97,0,1,0,0,0,1
track_11292,Song 11292,Artist 92,0.5538309158678235,0.5599754307042244,0.6265323267753877,0.731047319710742,0.5790969362740963,-27.775336468659113,0.491283107473521,182.2268289022462,0.5252430292018255,45,0,0,0,0,0,0
track_7130,Song 7130,Artist 30,0.28266736054115904,0.8073667783838729,0.20442048419580972,0.10567963429515215,0.3006774937059059,-44.62602853054561,0.6455913892890188,65.64470610160296,0.5213448685657357,9,0,0,0,0,0,0
track_68492,Song 68492,Artist 92,0.23297083198334556,0.5466846688140459,0.6577672826838226,0.5166620922876538,0.8029842517615743,-23.673135161876317,0.0759323980491966,113.5126355563164,0.6853573310648777,35,0,0,0,0,0,0
track_67902,Song 67902,Artist 2,0.0011989244531699361,0.23165150045253702,0.6596804226535798,0.21594686718883926,0.06740057425575352,-18.32025404860694,0.6417987315192019,90.11978312304905,0.14592784400237335,6,0,0,0,0,0,0
track_71669,Song 71669,Artist 69,0.834686448695626,0.9451079126744398,0.16780150070342348,0.26417470538928034,0.21511760388372458,-3.0401621382924944,0.34324024266739817,106.10800212691024,0.3804193303135762,90,0,1,0,0,0,1
track_48342,Song 48342,Artist 42,0.515889782660372,0.8895120683333062,0.2961764626983566,0.38103936979704,0.531390285202586,-44.78896667946224,0.49958860398168414,129.9674019529711,0.9450368910856782,98,0,0,0,0,0,0
track_99021,Song 99021,Artist 21,0.2666736927895562,0.4286681158684751,0.3368852995610965,0.13123628481392202,0.2773470314774329,-24.45831190481222,0.5713727840848818,81.28921524213885,0.11150415423831417,30,0,0,0,0,0,0
track_83337,Song 83337,Artist 37,0.5119786231340406,0.9899730153614584,0.06889154458887115,0.9316585877278041,0.6271336370795842,-29.487759214372947,0.18236054685965952,191.8984135353295,0.14314695450667347,48,0,1,0,1,0,1
track_77912,Song 77912,Artist 12,0.8407944493281523,0.5247230289134114,0.2473200727285072,0.8519813232154901,0.9520071084570503,-41.14370344731264,0.6754588554680476,138.30762278691788,0.17881860638663583,17,0,1,0,0,0,1
track_39963,Song 39963,Artist 63,0.5391488967273493,0.6436317871070866,0.010625207683540583,0.8505176891001747,0.2118813636205964,-7.065603142110021,0.5153323900229014,84.63219187664771,0.21867695187110248,52,0,1,0,0,0,1
track_47882,Song 47882,Artist 82,0.5158949509981398,0.4521255576503497,0.11750438103299998,0.31185802663014306,0.21135331438899074,-26.726844583665752,0.42967381019621553,113.32937526131568,0.20003266421263488,91,0,1,0,0,0,1
track_82426,Song 82426,Artist 26,0.9612514744394496,0.9132175346452799,0.30424261449284473,0.12556977784727874,0.20912609224891876,-0.8160705643246615,0.34186765799606833,106.93763124833819,0.5491630359529754,93,0,1,0,0,0,1
track_16803,Song 16803,Artist 3,0.7915410063332002,0.08250686640200355,0.49660396189499645,0.9101074987551827,0.5621387366211237,-48.510796503376845,0.7095506546122733,145.06290891027103,0.5168233615376697,91,0,1,0,0,0,1
track_57171,Song 57171,Artist 71,0.03724463026343228,0.40978415056917117,0.5048850459751013,0.7654831317722638,0.9937922713769674,-37.37138875835997,0.8341587716313613,148.00817479056872,0.5255603367044217,27,0,0,0,0,0,0
track_38958,Song 38958,Artist 58,0.5980221877819584,0.536439570226613,0.3768700260036587,0.2538552062123701,0.10964455915128213,-40.256373141443504,0.7812142000289793,117.0765351517266,0.40757735870335343,87,0,1,0,0,0,1
track_85882,Song 85882,Artist 82,0.17465908114846684,0.62592342125742,0.7161393756074754,0.489107229071043,0.577755375138377,-5.306071712622135,0.028037425659897308,182.91155792174334,0.1654347525974107,9,1,0,0,0,0,0
track_83124,Song 83124,Artist 24,0.12443433096253564,0.22756039236016112,0.5734686844162095,0.0950695072056933,0.6364668652063574,-40.14217329224179,0.48712810889996205,173.30732628576797,0.3634249453185987,58,0,0,0,0,0,0
track_20524,Song 20524,Artist 24,0.8189483743113387,0.8545606250208873,0.165533617541457,0.6185522063105252,0.8014001301221002,-29.58124441375991,0.29270253494615395,100.31356319605882,0.05814643494414218,84,0,1,0,1,0,1
track_61561,Song 61561,Artist 61,0.695279250423816,0.7739612189601518,0.8699371768689463,0.06610383850549184,0.14260455731921973,-9.144717649835904,0.7686917025642604,89.02598927934872,0.423534446973052,89,0,0,0,0,0,0
track_58370,Song 58370,Artist 70,0.8394152067741368,0.3417921303824659,0.30637167628403794,0.7762049115246156,0.2868906453203739,-51.266455779960225,0.5742214812525479,173.81059719788226,0.12142922449279592,18,0,1,0,0,0,1
track_80962,Song 80962,Artist 62,0.5511672928069292,0.08454543863188113,0.002151064417405424,0.0912373110841821,0.5785979419900117,-35.295282258777306,0.456778770123329,147.07170434239887,0.3595813576679666,86,0,1,0,0,0,1
track_99191,Song 99191,Artist 91,0.6971695642890194,0.8805782588050781,0.6879157079725323,0.28276339731081446,0.5452486343930593,-3.527633310721839,0.17994200635248425,89.92793036651625,0.41405786965425295,77,0,0,0,0,0,0
track_73080,Song 73080,Artist 80,0.9357874347648402,0.7218158866942459,0.21337989867965768,0.39952420230065344,0.12862405809115285,-2.267303448430809,0.6982264951773717,132.38401878208066,0.4015189944674088,49,0,1,0,0,0,1
track_23022,Song 23022,Artist 22,0.27698025997493414,0.2144252536850081,0.4527660986201302,0.3428628752863664,0.22538433398545554,-25.25126903849887,0.47254048556790906,175.04450876560486,0.24429783209020117,42,0,0,0,0,0,0
track_43925,Song 43925,Artist 25,0.5664089829679203,0.8531058573470416,0.009447794201745352,0.013787312418668818,0.4493226040146958,-57.01173096042093,0.5339505827250505,108.17605773366016,0.567543759084142,39,0,1,0,0,0,1
track_69489,Song 69489,Artist 89,0.3124628640464947,0.9401254493137897,0.9411553400933945,0.12484468100152357,0.3109164259370183,-55.65712176801017,0.8858998565151502,115.54231097167488,0.4667975959604119,79,0,0,0,0,0,0
track_46412,Song 46412,Artist 12,0.6996697731353438,0.5242219270386247,0.30759290351674984,0.24561073306425418,0.9096950539464917,-59.583824096871865,0.7517126864645939,75.36871784884023,0.22899646193445722,99,0,1,0,0,0,1
track_80357,Song 80357,Artist 57,0.9717995497387647,0.17705561606851272,0.40524289041263484,0.7944828616519108,0.43916582997131837,-17.379528284314233,0.2682552565335121,166.8716170642324,0.5276876390011799,70,0,1,0,1,0,1
track_90595,Song 90595,Artist 95,0.8504936902621265,0.4860932951447485,0.2648286780400806,0.29158028997797836,0.3480063097111481,-48.25077474110944,0.4313328494710146,111.31854742663846,0.05156071027563425,16,0,1,0,0,0,1
track_51237,Song 51237,Artist 37,0.55860088594376,0.12009908925022394,0.13620933658556045,0.26800628870056087,0.44212482933928365,-46.93320825859676,0.7018943754613207,182.68523406581747,0.5771388165657994,93,0,1,0,0,0,1
track_79657,Song 79657,Artist 57,0.6801183027083075,0.09096831682126738,0.3772002317035881,0.5765492243569631,0.34529522891180386,-16.10275592755663,0.30152069412122584,118.78366305776646,0.5667300782327167,44,0,1,0,0,0,1
track_85744,Song 85744,Artist 44,0.8014669791774017,0.7765546673129041,0.07748758881767037,0.2626394005973264,0.1108107839009238,-58.12372333296027,0.7474270983803976,152.4639429711175,0.5844115455506427,95,0,1,0,0,0,1
track_77088,Song 77088,Artist 88,0.8002195104944412,0.7909390660598336,0.3343922252651472,0.11323566149776754,0.7381843493175988,-46.33771630269762,0.43116184313584927,191.4139647765576,0.4894081398839897,14,0,1,0,0,0,1
track_63170,Song 63170,Artist 70,0.8573245509696285,0.7840282696922477,0.7826694897837327,0.6247010269374731,0.017052483721650802,-50.000689815161394,0.33738112099028605,167.20524041975034,0.1911267614868255,26,1,0,0,0,0,0
track_85571,Song 85571,Artist 71,0.5421936792006367,0.7702567941888264,0.4692517702097705,0.5678675057005076,0.8392726063299807,-4.354146273081547,0.340575323307299,181.8492474556553,0.20016408385754836,39,0,1,0,0,0,1
track_96781,Song 96781,Artist 81,0.8987946175213539,0.6851525563565578,0.21387666900999014,0.33731054522125103,0.454648667152313,-1.2433057264800738,0.03189872780137171,95.9436611603087,0.17020350220010527,21,0,1,0,0,1,1
track_74103,Song 74103,Artist 3,0.992795734853987,0.8891486753204478,0.13215427244357936,0.12464972411614361,0.6466017760313146,-7.930493385397966,0.6194257035066058,64.06362145540244,0.4575382776913828,23,0,1,0,0,1,1
track_60785,Song 60785,Artist 85,0.6455693672182431,0.7937420708434729,0.07615471539314433,0.5510543966924093,0.6980958553718366,-0.8397452009655098,0.8075169682208914,66.24881435404497,0.30288872811892165,51,0,1,0,0,1,1
