track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_78328,Song 78328,Artist 28,0.6381333476796154,0.3372288987124631,0.18858198303878415,0.2865213962462346,0.02651964614519342,-24.263734769818846,0.06379413451355864,107.08306237908131,0.07240239232393786,19,0,1,0,0,0,0
track_50064,Song 50064,Artist 64,0.8875609298858339,0.20977224689629992,0.20893181791434878,0.33135505612741045,0.3480418371300913,-14.4753495959811,0.6495328280002807,81.58774455789391,0.8495925771804557,58,0,0,0,0,1,1
track_74827,Song 74827,Artist 27,0.6829557315638783,0.24292592756306464,0.22135945243707045,0.9580623360057526,0.6733850414721939,-52.61441544788043,0.12812826918922182,66.00488286058857,0.1731118126868314,88,0,1,0,1,1,1
track_35094,Song 35094,Artist 94,0.7211743918351341,0.8227836538066575,0.11743403713310507,0.9129032932616689,0.5501208022290458,-19.27426554496502,0.489450372045516,95.76929092539663,0.8847673107225634,53,0,0,0,0,1,1
track_58741,Song 58741,Artist 41,0.5297739465166471,0.17023079803648444,0.5634196380579621,0.33393712464732483,0.23876840694041523,-5.635589030312339,0.8389736427638228,165.44849882512483,0.1553943502549272,79,0,0,0,0,0,0
track_80151,Song 80151,Artist 51,0.6184893290413631,0.5658405987503746,0.12485973147617635,0.18143327330380976,0.9958938308155665,-23.55095904111853,0.026105835095534213,91.80407106721023,0.4268041724586381,61,0,1,0,0,1,1
track_23221,Song 23221,Artist 21,0.34169834049022285,0.045929077316678835,0.8487066875181869,0.056327047528203056,0.6373390996161864,-58.58787389553005,0.9664524808905676,73.15721381059171,0.8486169030354106,77,0,0,0,0,0,0
track_11249,Song 11249,Artist 49,0.8522142067229794,0.644695461488059,0.15399201009248842,0.14215626304939621,0.7284771522215214,-32.3062047237373,0.8934177212767928,142.61160166480437,0.28638478132000544,38,0,1,0,0,0,0
track_34974,Song 34974,Artist 74,0.6598171714565941,0.7171211202556727,0.7737679617577554,0.36246151883258126,0.6569429256319831,-48.34956277293037,0.8080218152519781,98.99547782747825,0.6985076050392096,0,0,0,1,0,0,0
track_34467,Song 34467,Artist 67,0.7919325966784491,0.38682190968688057,0.1869471136411045,0.9318969600323309,0.48600334299445513,-27.565579479721535,0.9645833199348687,95.23377323130357,0.5824094063436974,78,0,1,0,0,1,1
track_68052,Song 68052,Artist 52,0.9828868009369462,0.9653560799439369,0.2077346384312715,0.9281875904647698,0.7265791585959697,-24.136891975055477,0.3641911172302452,79.59064241641039,0.09545129948151498,84,0,1,0,0,1,1
track_47739,Song 47739,Artist 39,0.8286517942575451,0.9198084137896427,0.2726555113009723,0.6549128034877726,0.5706090051652581,-31.31075570611905,0.30995317568720127,81.37144963352654,0.6973869939246767,82,0,0,0,0,1,1
track_96243,Song 96243,Artist 43,0.5766269747531519,0.9254995779727899,0.7086599108955355,0.6122834687714404,0.026553374830554644,-9.045633960783462,0.510925050919561,193.54263086174356,0.2168867496302781,54,1,0,0,0,0,0
track_71521,Song 71521,Artist 21,0.2168927383229552,0.4347981346377453,0.13834091908042,0.3727096798526309,0.35716956617939355,-15.398213523690558,0.18838573880748366,97.51463914001862,0.4538759707243535,90,0,0,0,0,0,0
track_13494,Song 13494,Artist 94,0.712248891844014,0.7738556439870614,0.09198341538459986,0.4716435958977748,0.8547513934155259,-25.589087374880606,0.18555935934304824,80.76921447663152,0.028000836748243052,10,0,1,0,0,1,1
track_12063,Song 12063,Artist 63,0.6468056603490969,0.17426518461996632,0.06111371337740312,0.6090594782580606,0.8477307369259259,-17.471088934874516,0.35635144642980077,140.85803246179773,0.7038887855187309,77,0,0,0,0,0,0
track_82123,Song 82123,Artist 23,0.909176077082128,0.5005840729302578,0.47637594095405267,0.007464453644947966,0.6801457116376333,-12.049515495943723,0.22333903689912982,118.91580768917083,0.5838083806948867,34,0,1,0,0,0,0
track_26808,Song 26808,Artist 8,0.06001081885608772,0.7534864768379722,0.8087521729851812,0.11226188184244335,0.5708251543785644,-57.044041920061304,0.5362784268559523,188.8434387133936,0.0244390062444112,83,1,0,0,0,0,0
track_3434,Song 3434,Artist 34,0.7073970000329277,0.275698641830441,0.10394791258320979,0.23052197970911792,0.02263651219267382,-37.107486930291174,0.9718993010803726,116.05347389540108,0.05521681435539305,70,0,1,0,0,0,0
track_74914,Song 74914,Artist 14,0.9744620384881,0.5171394051867163,0.05008406884058414,0.38252130155446185,0.3418618324515914,-18.388261263752035,0.8733840579568668,76.93261249468284,0.9254687194127735,90,0,0,0,0,1,1
track_88903,Song 88903,Artist 3,0.7843565455179429,0.5757832118530471,0.09226837120550035,0.8835304157841812,0.9039162864384217,-52.74674797313398,0.09699042549444759,74.13099410664681,0.10929777846880218,9,0,1,0,1,1,1
track_67382,Song 67382,Artist 82,0.5446040794302353,0.5354351216277304,0.22378663501954088,0.19671557671007212,0.6002903880717335,-14.892351595309968,0.13934602102643823,98.23489095909578,0.5134466881061119,94,0,1,0,0,0,0
track_9150,Song 9150,Artist 50,0.5434698699813632,0.8352386865695886,0.20937629144185466,0.03103305806035117,0.6563303811269645,-20.44780702257846,0.1943183462764747,176.7371752811364,0.020376281012694175,22,0,1,0,0,0,0
track_66962,Song 66962,Artist 62,0.7113618018186121,0.316230567920198,0.5011769963123587,0.42929229920950573,0.02562494735733878,-23.222079697086173,0.4850316443772219,196.71764784081586,0.3929778511895553,65,0,0,0,0,0,0
track_52537,Song 52537,Artist 37,0.20985137839361645,0.38764091854584903,0.3667470848114761,0.29724558060099004,0.3148262596504693,-19.629752325413854,0.2922789304789113,121.61252980807575,0.5194556063469432,5,0,0,0,0,0,0
track_32572,Song 32572,Artist 72,0.7681614245768392,0.2852067795532204,0.059127959302929245,0.4319413481273203,0.0974149899433927,-2.873753588719488,0.4553480342427364,72.81395093596142,0.8776587499586105,0,0,0,0,0,1,1
track_66288,Song 66288,Artist 88,0.6891867124199395,0.9206797959564079,0.03000819553360856,0.658863868396444,0.5669298313296345,-40.40304492468269,0.9404964293183463,97.65562057036212,0.928493259623372,98,0,0,0,0,1,1
track_43542,Song 43542,Artist 42,0.8031018708054342,0.7142490277825607,0.2068059730299856,0.30125457265997224,0.7539903547058402,-37.83431184817608,0.5747243310781599,78.84970148195127,0.812958893446376,30,0,0,0,0,1,1
track_75792,Song 75792,Artist 92,0.9630777129053489,0.30529607771982326,0.06551037403869309,0.21054410222299147,0.278396012670599,-19.337956186199683,0.3426172022506607,87.87572166958768,0.07926928249987897,46,0,1,0,0,1,1
track_86299,Song 86299,Artist 99,0.8113642884912253,0.24850574930002223,0.21831487921775228,0.023836260686168842,0.8171550494898631,-13.253851286466428,0.9613268360206234,61.31583069468404,0.2637163357882749,49,0,1,0,0,1,1
track_56638,Song 56638,Artist 38,0.5099723923349672,0.07814320753690718,0.3157592273423421,0.6768985051050931,0.6013821042846935,-25.68392383970418,0.11193535086423922,121.18708298813151,0.8275565875066578,76,0,0,0,1,0,0
track_72675,Song 72675,Artist 75,0.005071737649740116,0.7391746530558123,0.6718727430637428,0.9320767081724707,0.48952611511987776,-51.560853873580164,0.3641700363514022,171.24095805703462,0.8791821312218336,3,0,0,1,0,0,0
track_64867,Song 64867,Artist 67,0.665498262669918,0.6082562564184449,0.003921203607721413,0.8776305214665651,0.060433920081576664,-51.04967617115056,0.1193839496519542,98.47394193442332,0.7684263401101856,63,0,0,0,1,1,1
track_98739,Song 98739,Artist 39,0.4470946679211225,0.3284888941180226,0.10534462308372361,0.15605819546071376,0.4729229796723713,-21.823592665001435,0.9210918204663553,189.94564497312783,0.9743886637934266,95,0,0,0,0,0,0
track_90275,Song 90275,Artist 75,0.9037345839877139,0.4229214004523467,0.16199960811146186,0.9073105847807631,0.4940747544998929,-5.094317729217018,0.6541566130637216,88.78919331356012,0.18866372810177268,87,0,1,0,0,1,1
track_24632,Song 24632,Artist 32,0.38441820672976834,0.06494744727792079,0.4883475791587596,0.6134384657476205,0.7220551929609029,-31.7634546217842,0.8238277477781171,122.19815634694939,0.803781141015777,95,0,0,0,0,0,0
track_2332,Song 2332,Artist 32,0.6037954529493877,0.24847664138365844,0.2805960098723628,0.3098880179823622,0.5383306400706054,-4.505919263285897,0.5663790674772399,96.6747787936228,0.832534023199392,64,0,0,0,0,1,1
track_66286,Song 66286,Artist 86,0.9142988980954387,0.8624579776728843,0.9493106079702853,0.8616803146268911,0.36643223345316633,-4.495511516799212,0.9149574950047796,85.62805925058481,0.1329244340643393,9,0,0,0,0,0,0
track_77504,Song 77504,Artist 4,0.9635971715636312,0.6511236806724339,0.08384134329455262,0.1635502615768034,0.08534311823116703,-26.642284559010292,0.16225948103364107,74.83072223206848,0.3105432192470827,68,0,1,0,0,1,1
track_99261,Song 99261,Artist 61,0.9067148783089897,0.1624818183493022,0.15737588147359194,0.0568204175926581,0.45735002260140467,-47.04725057108611,0.40452216207085523,69.30754320349664,0.6043995741744982,35,0,0,0,0,1,1
track_66486,Song 66486,Artist 86,0.8016865300967649,0.056749573300956424,0.2977260963070888,0.7297925700474145,0.6006867778675667,-59.75566071845745,0.6857048796592299,79.27134751776377,0.6458723275591343,68,0,0,0,0,1,1
track_28149,Song 28149,Artist 49,0.9629726257427166,0.869930418258961,0.03875714817314768,0.6629074388020891,0.3662906282389764,-36.70694638048651,0.1847542698586212,78.83581711312738,0.21772431751789123,16,0,1,0,1,1,1
track_31423,Song 31423,Artist 23,0.8760221258682827,0.7643366418342922,0.1729622086574043,0.47026835135210354,0.461827886084869,-25.49205784797296,0.7025927068510667,65.54408977765206,0.08396337639588536,19,0,1,0,0,1,1
track_75604,Song 75604,Artist 4,0.6298572294208322,0.8527401096491275,0.16652708580361186,0.2353224604618399,0.647313822075668,-43.9043619229394,0.947774051539323,77.76401468028547,0.2926798164706109,86,0,1,0,0,1,1
track_66121,Song 66121,Artist 21,0.6875346871044031,0.9180210639588346,0.03148221902227322,0.6575826140984731,0.8525134077331437,-38.11168772639898,0.6391208212371732,61.20830111536394,0.26857402790423524,78,0,1,0,0,1,1
track_64056,Song 64056,Artist 56,0.7562603625528578,0.006450219285988434,0.204901916285269,0.29053559582754807,0.4729786375449714,-30.807864266509704,0.715885382358919,62.61537297443018,0.978936395588857,24,0,0,0,0,1,1
track_79203,Song 79203,Artist 3,0.16362154561931397,0.08557771150102211,0.9071086474134279,0.17332739577916456,0.5451552138532672,-52.43182707760361,0.2877379368864357,70.39315052666976,0.7293277178676403,91,0,0,0,0,0,0
track_15267,Song 15267,Artist 67,0.6165878380712464,0.6013850852115804,0.19600043001894396,0.26356629030756995,0.5999137539391626,-37.336069288622596,0.527424130744947,175.6767517110883,0.9645648950438123,36,0,0,0,0,0,0
track_35564,Song 35564,Artist 64,0.07656361466490236,0.4531386048571836,0.2887914187586539,0.2416574884196594,0.8804835114849056,-43.61516077191068,0.9509193053521301,130.6073660968562,0.014534709078514285,33,0,0,0,0,0,0
track_21370,Song 21370,Artist 70,0.5287410115397793,0.7142441195348442,0.9228471321287097,0.7330651570287499,0.7331865231185548,-33.71561442014467,0.41652463140098706,169.9468760815778,0.9297119730975362,99,1,0,1,0,0,0
track_31815,Song 31815,Artist 15,0.1831975952195387,0.31789451409435343,0.21277588304598738,0.4225104013242592,0.788365732050936,-4.08522214983978,0.6129813116324081,91.06372885261628,0.7700208855979704,44,0,0,0,0,0,0
track_3289,Song 3289,Artist 89,0.20347274249759584,0.7983649044982797,0.1691632562099158,0.8129313405419518,0.955197276844053,-10.788997313832844,0.5831389730363257,113.39758188708045,0.6048709342777007,33,0,0,0,0,0,0
track_46091,Song 46091,Artist 91,0.46605357435312667,0.012910211673007432,0.4722340820111768,0.3950195601245231,0.7967999582705452,-20.026241864005137,0.7251104926982302,182.75554843546,0.35574032097938124,13,0,0,0,0,0,0
track_1778,Song 1778,Artist 78,0.2546706220460512,0.24431465715755196,0.6232203138996758,0.477877720605832,0.32426736051028904,-57.80278835108241,0.9031144072271523,150.19374874974937,0.9432704552413327,53,0,0,0,0,0,0
track_25628,Song 25628,Artist 28,0.7903202454797547,0.2011264828976278,0.11851346034982058,0.8622744902832613,0.33210317102078657,-7.342681788912714,0.021938105654265794,97.60970428564195,0.5256491663052323,70,0,1,0,1,1,1
track_58070,Song 58070,Artist 70,0.8134316728132175,0.7474929997518477,0.13488308334034538,0.10978671967836873,0.47377238088329265,-20.886349047984112,0.8404186583051115,73.67611030551097,0.7351654993265724,21,0,0,0,0,1,1
track_25236,Song 25236,Artist 36,0.635259138646927,0.052959400335940154,0.25870912085148323,0.15539470591431237,0.9688360246592208,-3.407512746768276,0.18358690527903931,90.31781069298569,0.9815717808785136,72,0,0,0,0,1,1
track_95893,Song 95893,Artist 93,0.7924059567065297,0.15096222235957713,0.2957566599067941,0.31941400080769455,0.5615297244429654,-16.176107552574244,0.4486751256486776,77.12076086002804,0.2436293356435727,93,0,1,0,0,1,1
track_9094,Song 9094,Artist 94,0.5132199758278188,0.2926331107157739,0.05427787598463518,0.014340782737606972,0.8230224494796333,-41.83686409540198,0.38708966660630006,127.49870980308684,0.7934972014576976,67,0,0,0,0,0,0
track_53599,Song 53599,Artist 99,0.5148537122209614,0.04652251607242397,0.27542224823122463,0.5687697485096724,0.6141418171074178,-36.42203506683745,0.2368951859874252,141.673365223843,0.6464174017574823,15,0,0,0,1,0,0
track_96733,Song 96733,Artist 33,0.024368584453436815,0.1315684875522718,0.16208834235108205,0.5700873517931521,0.6753238675428216,-49.93516240451238,0.5972188002510881,96.27818349355385,0.08251185614294199,56,0,0,0,0,0,0
track_68286,Song 68286,Artist 86,0.866767587389204,0.19920225475407127,0.008287233514741588,0.2397936601979087,0.3146089975051857,-53.614546323237455,0.29657593906142055,72.90275618523107,0.4770952792781419,65,0,1,0,0,1,1
track_71748,Song 71748,Artist 48,0.9309108979514895,0.5043150186844434,0.019083647683141414,0.050243315127060484,0.6581595883006143,-18.262974286542374,0.9131361397227683,73.69192650477316,0.1282768585145766,66,0,1,0,0,1,1
track_12712,Song 12712,Artist 12,0.6618905547009003,0.19157408853288183,0.24485209390289542,0.5043737434449972,0.25895950436798454,-9.081843007720515,0.33579083157790013,84.49472585284983,0.550520284383734,40,0,1,0,0,1,1
track_61299,Song 61299,Artist 99,0.9677442571932995,0.18478750099621621,0.24921016962219222,0.4128379932194045,0.34689453145447846,-37.756542189787545,0.523004454279634,96.90442548055486,0.13123393614772638,65,0,1,0,0,1,1
track_53806,Song 53806,Artist 6,0.6199623824086472,0.029120506371482002,0.2529342458179543,0.8925493884914318,0.356675806953634,-35.62191272366634,0.20075476427170047,137.31804856592672,0.9344085997316602,13,0,0,0,1,0,0
track_17660,Song 17660,Artist 60,0.4908072494527028,0.9756844475981054,0.38577347337268997,0.5411581824909713,0.6143073146301017,-1.604464514381732,0.37769417047882015,136.41884220136785,0.46651100539861234,66,0,0,0,0,0,0
track_62130,Song 62130,Artist 30,0.8871381956706614,0.06304361963978855,0.5733575717985021,0.3009463795481445,0.9886984678626738,-34.5403349905879,0.5694908742769226,138.51051152932544,0.058280060153050206,51,0,0,0,0,0,0
track_90377,Song 90377,Artist 77,0.7317058821819324,0.13200885316288324,0.18997085471811315,0.1701548329918734,0.028106669519636918,-3.0418617237317775,0.19741544822978851,64.81709401473901,0.3510703499664196,53,0,1,0,0,1,1
track_32147,Song 32147,Artist 47,0.020688682842089356,0.05569098476740297,0.6135525142592445,0.6143519410396691,0.8006776091833514,-8.508896789499467,0.6528127039761458,182.33134750422846,0.5821359552641537,41,0,0,0,0,0,0
track_27532,Song 27532,Artist 32,0.954561745348238,0.16709325718038393,0.14497040562695196,0.7436380279302268,0.18868477903117298,-38.735374045811625,0.7875867495881447,76.79006101562508,0.39917573748002566,88,0,1,0,0,1,1
track_15670,Song 15670,Artist 70,0.6163563235990249,0.07415399082686613,0.29489464431074164,0.24211831976270326,0.26549594918053576,-46.03034929310296,0.12602872034848378,85.103184450303,0.45899241302928684,61,0,1,0,0,1,1
track_56043,Song 56043,Artist 43,0.7725457468608395,0.25117412696830044,0.2675936694764569,0.5315141396574278,0.32450166440114736,-0.4131762127194989,0.045613663338922805,87.51185099351423,0.45654746171537974,16,0,1,0,1,1,1
track_13599,Song 13599,Artist 99,0.9392241361712067,0.26726781678322176,0.2437786573879559,0.16948158250423329,0.1730125580331986,-51.726139203785436,0.4805287215588937,70.00998803722594,0.6404559109557916,41,0,0,0,0,1,1
track_10392,Song 10392,Artist 92,0.6464017366657997,0.7917854536072003,0.21037987478438036,0.7376629527788356,0.8078884192851881,-14.624324224929495,0.039272193250478704,79.74144431150108,0.66681470025429,56,0,0,0,1,1,1
track_27944,Song 27944,Artist 44,0.03917370708219059,0.6395979518480337,0.9419369208541272,0.2172038735202012,0.27532947680162767,-34.57999494959823,0.892012381222256,182.42777235316703,0.021405386681514482,47,1,0,0,0,0,0
track_26831,Song 26831,Artist 31,0.9909321629465542,0.4439699141109422,0.20052711141391677,0.9888089556531173,0.05831178441886564,-14.604751631083289,0.96526339897952,83.5185831713952,0.4456404218608938,29,0,1,0,0,1,1
track_65008,Song 65008,Artist 8,0.9904121754603996,0.38568197098798007,0.7854276444685652,0.3454653604744816,0.010080934594085211,-50.23392966634425,0.46185202609699627,87.62387690242892,0.4318107971608163,65,0,0,0,0,0,0
track_39881,Song 39881,Artist 81,0.6982084964523401,0.10760026278870294,0.004712850749256092,0.18783521014795201,0.9171845532016303,-38.00912241565629,0.5753010955922693,98.82665216009042,0.581601535246348,84,0,1,0,0,1,1
