track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_79207,Song 79207,Artist 7,0.8923130723923558,0.9680166942661937,0.010666027665368283,0.9239550541147658,0.21753527592038135,-59.213716517367324,0.08393276797952764,181.16335870319762,0.9426325315393893,34,0,0,0,1,0,1
track_61781,Song 61781,Artist 81,0.4187600384132587,0.38735610102338325,0.9903549163332501,0.7335254019531086,0.39038474761711073,-5.5633654426021195,0.5073171288680922,136.68309786459915,0.5586804679108598,7,0,0,0,0,0,0
track_10337,Song 10337,Artist 37,0.4170487283209009,0.7387550266022019,0.19880054076375686,0.9881697439481301,0.46965276472683404,-47.647061445874186,0.04000290070041246,120.76367992647906,0.26011781317381333,39,0,0,0,1,0,1
track_49264,Song 49264,Artist 64,0.4948530103433477,0.9548623326173433,0.18806171391712,0.41801343512442757,0.5416792651722004,-23.854331743640593,0.6808565866194695,120.10160920751898,0.1411091407307813,91,0,0,0,0,0,0
track_70531,Song 70531,Artist 31,0.5814632624956018,0.31858313934986215,0.7945024026131936,0.4509184910835595,0.9746404088694675,-57.858602827001604,0.8497662029932518,158.5289888785473,0.776382652990565,33,0,0,0,0,0,0
track_42015,Song 42015,Artist 15,0.07903434540117349,0.2312418400953803,0.21777633962358078,0.22549639138433486,0.7224406983795858,-16.262805961892475,0.5057263262473713,74.51656814475912,0.25521350415269095,53,0,0,0,0,0,0
track_80881,Song 80881,Artist 81,0.22564936711254402,0.2124295728742156,0.14171402072213435,0.8386129748417311,0.033662668489397474,-3.980117124397971,0.18521320386083984,198.85608352239328,0.9947223411483773,67,0,0,0,1,0,1
track_41005,Song 41005,Artist 5,0.905301665182571,0.639555632672599,0.24638068224774035,0.9299829403305135,0.22375215721103758,-49.88134028781426,0.2661229010537445,119.37120847727566,0.8678247617175788,47,0,0,0,1,0,1
track_22054,Song 22054,Artist 54,0.5859372296875067,0.1656704390306455,0.524270803702003,0.400074953015793,0.35492141864741455,-15.382807614299963,0.5493165333080944,195.05128666708887,0.8569662334752379,68,0,0,0,0,0,0
track_70224,Song 70224,Artist 24,0.6578833163302649,0.7862397703519431,0.10412995447156848,0.4568809563665168,0.16118688224331035,-28.035467468936517,0.3893427567869645,89.62232688836686,0.014409332226095084,99,0,1,0,0,1,0
track_73203,Song 73203,Artist 3,0.5440098884623115,0.20695450648577984,0.12418898689396307,0.9775813201095135,0.30489281348195885,-37.375197740022124,0.18906517998981875,154.8691362404458,0.9358884085877824,41,0,0,0,1,0,1
track_98902,Song 98902,Artist 2,0.24526924193882615,0.5210954261836068,0.33468698796623564,0.5656497450714609,0.7247438944611765,-37.916696303471824,0.1286704046993692,167.4345929116074,0.24916422875710664,69,0,0,0,1,0,1
track_59565,Song 59565,Artist 65,0.28674277238474555,0.8915006741969249,0.8582848041328497,0.3803174433429303,0.5092350122137261,-12.171723801043065,0.39536059066582174,174.33281757830957,0.30503105876549674,13,1,0,0,0,0,0
track_94993,Song 94993,Artist 93,0.7753065892571562,0.7459839548235514,0.2530245082207778,0.5525196992197474,0.9803870954733961,-42.04579607800055,0.13009682281086143,116.9567076149612,0.4766249301732468,37,0,1,0,1,0,1
track_18580,Song 18580,Artist 80,0.32009310907555144,0.010029530682360677,0.6427730749194276,0.4013510370357426,0.46762281616045487,-10.542146457079902,0.5714498597272497,95.4078843365466,0.2212352421640248,4,0,0,0,0,0,0
track_7588,Song 7588,Artist 88,0.5218622953321788,0.5464285082718557,0.7348565562711,0.6372184462804751,0.6706565015125133,-56.09139558726268,0.6259131402579649,61.38773191199978,0.9632964537706223,15,0,0,0,0,0,0
track_89916,Song 89916,Artist 16,0.19260809548213997,0.8633581306638606,0.29210697600669777,0.006111798232881882,0.16411747011837508,-16.694677786871516,0.35543249770911856,85.79233385659782,0.6224231477433037,55,0,0,0,0,0,0
track_89964,Song 89964,Artist 64,0.5956983592833534,0.4348691962460155,0.20989706219552573,0.7679145729687823,0.3193660684244105,-33.98807446076691,0.1498397179501626,137.46608870137862,0.26853312521462314,48,0,1,0,1,0,1
track_48913,Song 48913,Artist 13,0.6123186226673364,0.11380492498833639,0.4936417790505633,0.6708890972032798,0.39621699942417965,-7.782975776518917,0.16717575975459043,160.62440275792142,0.3365828321146396,8,0,1,0,1,0,1
track_40171,Song 40171,Artist 71,0.9149830951827624,0.16204208585088198,0.33025488877230447,0.6863958299128771,0.016991449560105898,-32.5325139341611,0.2159569458254854,143.21404859943652,0.02721610752327075,60,0,1,0,1,0,1
track_14678,Song 14678,Artist 78,0.40512607333686,0.18900316849892196,0.7478382947376797,0.8171937410972624,0.9692859103753402,-40.4191408047829,0.8166623663132685,188.53981454958335,0.7367686254292262,60,0,0,0,0,0,0
track_42576,Song 42576,Artist 76,0.7251727644669765,0.26116013255286663,0.30034753704796413,0.8812934101291391,0.9174853171136521,-56.26474259345765,0.7473847367277188,149.753644883528,0.48002441101734095,42,0,1,0,0,0,0
track_54391,Song 54391,Artist 91,0.46185333319268296,0.023686731506556535,0.8755514388750479,0.07691361482160486,0.4530893582929548,-7.894267402070376,0.14064291199553414,154.40394408725928,0.1145102267487641,25,0,0,0,0,0,0
track_7289,Song 7289,Artist 89,0.8424641068355752,0.523841522487586,0.3092248307527454,0.7479050943386847,0.43665566760576935,-50.70488383483092,0.28653418296270305,76.30872450291449,0.5344742344330092,53,0,1,0,1,0,1
track_48013,Song 48013,Artist 13,0.3168442264953246,0.34828579576750995,0.8913466669334168,0.3930913461463992,0.26029355930739084,-31.613179193058187,0.41823075564191414,138.38185719679103,0.39502040896123813,9,0,0,0,0,0,0
track_19834,Song 19834,Artist 34,0.3187038990282176,0.08597599439411607,0.9915253135985229,0.7267924080435273,0.051508699941189895,-49.26578960413543,0.5034805700865014,124.73370233615859,0.20790396979126413,71,0,0,0,0,0,0
track_98729,Song 98729,Artist 29,0.7649049064499732,0.4695992605584125,0.5335786932544843,0.7663231328782181,0.11319598813054033,-58.59350116235982,0.22276426330960897,136.59908225298057,0.8194277089549404,78,0,0,0,1,0,1
track_43982,Song 43982,Artist 82,0.41745544584290617,0.03504597009639976,0.15912206691533526,0.2513100511815676,0.24414215861213906,-44.968234483959236,0.3286860974639866,152.24125665390642,0.5611610664252981,67,0,0,0,0,0,0
track_5975,Song 5975,Artist 75,0.9522600783623237,0.3017329905411379,0.2688578544118211,0.9939631143152857,0.5589495468750065,-51.84046619486902,0.030245159845151748,77.6841916001691,0.7205989537698273,20,0,0,0,1,1,1
track_84469,Song 84469,Artist 69,0.5448284064729172,0.9600227109085673,0.54047013649091,0.9701581279024407,0.3963294398645306,-57.64168110488799,0.33882298367511277,150.08932909495348,0.8825652394963737,25,0,0,0,0,0,0
track_3735,Song 3735,Artist 35,0.4709602524347335,0.6534146867102177,0.3376698546549648,0.761366880343761,0.551480091508775,-44.65273583222984,0.10013601112867876,77.71649705036495,0.18770102854680504,52,0,0,0,1,0,1
track_3115,Song 3115,Artist 15,0.8774700466544819,0.862507937241333,0.36848996604185,0.77585950264144,0.8335404454435036,-31.918179951569886,0.060994243355155464,187.60297874935114,0.6348611907175504,38,0,0,0,1,0,1
track_11567,Song 11567,Artist 67,0.4954591929029444,0.6579636808176679,0.16728666037485074,0.8289615270879114,0.942029246016414,-21.19366752838244,0.2854158964334357,91.5071531612414,0.17757777797961039,29,0,0,0,1,0,1
track_50565,Song 50565,Artist 65,0.8913650378997533,0.8515658794424403,0.1927731550454831,0.7977797959562478,0.7455462092078032,-17.532513815114164,0.06570763646449373,88.75557224462771,0.15455018161367617,20,0,1,0,1,1,1
track_13814,Song 13814,Artist 14,0.5890389406083405,0.933026737256982,0.22627607482534773,0.7454399093017327,0.42608644125400397,-34.01460006144535,0.09207276712785262,137.58499782263203,0.40071829924754565,14,0,1,0,1,0,1
track_85258,Song 85258,Artist 58,0.6403939241572951,0.00014683644526236606,0.8650297871844194,0.6395153459442138,0.9668974417585143,-14.45395475510464,0.005578083109388121,100.04630535795792,0.12916826466439102,93,0,0,0,0,0,0
track_27499,Song 27499,Artist 99,0.9268033664397854,0.969510552204417,0.29879441849782884,0.8747423275640107,0.06465569518760172,-38.12424843755217,0.25241895609364584,118.44529586403425,0.9716246742555574,5,0,0,0,1,0,1
track_82767,Song 82767,Artist 67,0.3470070491314855,0.13562065178357507,0.4266615625121327,0.5947422196563353,0.6509760615473862,-2.186429690954661,0.11170061346871729,182.10561474250147,0.9043922388269718,75,0,0,0,1,0,1
track_25833,Song 25833,Artist 33,0.14135724313210396,0.5985023515983843,0.37919494843452106,0.6764198173572041,0.6845372450601738,-48.85711699834226,0.007721259958296867,138.7730365371067,0.927585714049302,33,0,0,0,1,0,1
track_93198,Song 93198,Artist 98,0.09284682108884579,0.5443833619225747,0.18987083648579717,0.6324090902022822,0.08663907427444184,-13.38796790082597,0.29784716502811237,102.37337823744207,0.7551679745117255,87,0,0,0,1,0,1
track_63266,Song 63266,Artist 66,0.4793194789591736,0.46137754054110325,0.010663546879218222,0.7591464513796166,0.5869085322872598,-12.665226206058655,0.20419605029433618,65.0753734651453,0.15002752379793993,11,0,0,0,1,0,1
track_69688,Song 69688,Artist 88,0.21739086777168437,0.7523167001920699,0.9086752971103924,0.08732097667222605,0.5723993501520563,-55.077318439437576,0.8413108195085875,69.39505510063749,0.19479188074839715,89,0,0,0,0,0,0
track_55462,Song 55462,Artist 62,0.059119472834270104,0.06947042123482894,0.30187095466655667,0.09365468763869533,0.7283971950526393,-2.152915139046584,0.04029492641605359,157.04154717900423,0.2056060372312184,35,0,0,0,0,0,0
track_29654,Song 29654,Artist 54,0.5035326258967027,0.7116747130322691,0.44368379183140005,0.6667088488888244,0.923085513371369,-53.75174257031979,0.875619468835402,161.02401951608033,0.49003041757236465,64,0,1,0,0,0,0
track_36508,Song 36508,Artist 8,0.49939331691682676,0.9045508340740208,0.9805014547071197,0.017705325384224646,0.910199450702923,-25.988135796801586,0.5394337160669899,80.10277984870555,0.276322393298142,58,0,0,0,0,0,0
track_60589,Song 60589,Artist 89,0.06719661851978043,0.33652821453870885,0.20556879785980642,0.7951769499327668,0.06584300451080605,-50.24930728354147,0.19370442907563923,156.03919977515042,0.9374397446144803,74,0,0,0,1,0,1
track_5724,Song 5724,Artist 24,0.13032043317233588,0.920923945100427,0.46696629534225764,0.736450750744225,0.36789605248569457,-46.833242806414276,0.0782040659986527,173.6783373577597,0.7946414747385716,21,0,0,0,1,0,1
track_86770,Song 86770,Artist 70,0.5673701398791208,0.9277285655874139,0.353834690857191,0.8104253889232328,0.5462114997734621,-17.41624006683135,0.27648478462544956,125.10322828751208,0.8991427240354521,28,0,0,0,1,0,1
track_23082,Song 23082,Artist 82,0.9490868158193733,0.061355805509451744,0.30779089555587014,0.31551964472247473,0.393063636642767,-5.800384865207953,0.9308558871110791,124.30449719222703,0.34144662261403724,95,0,1,0,0,0,0
track_68761,Song 68761,Artist 61,0.7719200266050015,0.4035937876038421,0.24145244510691677,0.5007537379054586,0.5832742689620495,-26.18217433992008,0.037242751423410936,95.33175192509319,0.6100100550527059,34,0,0,0,1,1,1
track_32589,Song 32589,Artist 89,0.13744242585717859,0.8223598915068869,0.6752790382353838,0.19086897860258167,0.5789557765002549,-22.886446963475777,0.487127933248916,124.74706693646712,0.7408906772539035,53,0,0,1,0,0,0
track_67816,Song 67816,Artist 16,0.6611810258636206,0.7547581433212945,0.6418717746491474,0.2421774643354765,0.40586547600085643,-51.819109674721304,0.2590613676484077,130.44724147534086,0.0441208303346714,43,0,0,0,0,0,0
track_81053,Song 81053,Artist 53,0.48975087228998104,0.6229012641662728,0.32927562521616893,0.559699381831045,0.6109129149514333,-21.53857203541449,0.28286709295935986,77.57228743476084,0.1121050619428623,63,0,0,0,1,0,1
track_61144,Song 61144,Artist 44,0.5869455561034012,0.05801502430868066,0.48228410853419434,0.5207849343421654,0.4580674102871134,-5.653042800976436,0.25579533793552756,137.06275650412323,0.5242197472243835,49,0,1,0,1,0,1
track_32303,Song 32303,Artist 3,0.6860959915834789,0.1422189765863099,0.046605002004531215,0.6860583950765445,0.018189200421316,-32.39203639797176,0.5870319556997411,137.63993971101343,0.41666855041582085,44,0,1,0,0,0,0
track_69050,Song 69050,Artist 50,0.9599608094339183,0.07772398730491104,0.3512724713821588,0.5232476500369501,0.5778398935421636,-8.576384313256597,0.21733808883616057,76.35833822235959,0.6496635697053185,77,0,0,0,1,0,1
track_15469,Song 15469,Artist 69,0.8364458962596129,0.6569344229765607,0.04838876105640699,0.5376423715057012,0.6992361737102379,-11.414641225026884,0.1752672255364618,197.7793869238289,0.4277533755353251,86,0,1,0,1,0,1
track_88902,Song 88902,Artist 2,0.010159980011898884,0.8483957565720064,0.43034423852658266,0.5738791361277501,0.8399111056679226,-19.78106435249181,0.08014830831980768,88.98378984223393,0.2695815661057287,48,0,0,0,1,0,1
track_71449,Song 71449,Artist 49,0.8554370861230555,0.47879432423996626,0.5893490335989426,0.4372246277708006,0.37898408395406225,-29.752437462169418,0.7509449825706814,174.59430557831394,0.6853625221707372,94,0,0,0,0,0,0
track_6772,Song 6772,Artist 72,0.6361056346436186,0.45346908535402186,0.7200425060043242,0.09135417954418601,0.9043214255033374,-0.22965566514530167,0.5718507626432315,185.44084268907724,0.9366246708447695,37,0,0,0,0,0,0
track_74068,Song 74068,Artist 68,0.14253076964710565,0.9565623401305926,0.48441567873583924,0.9776539286981284,0.7503707600954214,-5.309557742092558,0.12585101717873626,159.57663596717333,0.4260631534746012,34,0,0,0,1,0,1
track_3454,Song 3454,Artist 54,0.9416919866580306,0.2512796042637848,0.5110154153892879,0.5564574941732842,0.9231469683265391,-49.04298424634496,0.011160718469205078,170.62363278478966,0.2142198445447433,69,0,0,0,1,0,1
track_58823,Song 58823,Artist 23,0.2522992726043304,0.6667481079845403,0.9247966673370658,0.32421370339082467,0.3049952697952888,-33.531149022180735,0.01036677315993817,70.69129458921682,0.2944666031935882,33,0,0,0,0,0,0
track_20405,Song 20405,Artist 5,0.4264648002270549,0.5113487119637181,0.45538639807307313,0.7798976267589969,0.9493932577579851,-2.102326537340666,0.9040629741095346,99.48231573506696,0.30352627814301414,26,0,0,0,0,0,0
track_16457,Song 16457,Artist 57,0.7534497102421055,0.645900266948994,0.7971616693880326,0.15477091079829275,0.43170455200196167,-9.865348929599037,0.5019441570725757,96.71977409437979,0.9575465769713899,2,0,0,0,0,0,0
track_56419,Song 56419,Artist 19,0.8707660276114114,0.7020047380149439,0.4383593318220693,0.5351792042577603,0.11572151203015202,-1.206042938257177,0.22669113852512768,136.19332862855072,0.21465881992365066,77,0,1,0,1,0,1
track_34923,Song 34923,Artist 23,0.12522593293323359,0.8838183136334505,0.37907097303569703,0.8939235899120973,0.0018023570496793484,-22.897053444539765,0.5274705572603816,99.78672505987097,0.5013222871498311,72,0,0,0,0,0,0
track_22291,Song 22291,Artist 91,0.8424542043725145,0.5986838980263024,0.4774119507728123,0.6988922352003055,0.8290466181014704,-23.284126518516644,0.025512059077197224,61.61544450093421,0.33895865049512974,75,0,1,0,1,0,1
track_86713,Song 86713,Artist 13,0.5161226385700386,0.9019321385364688,0.7473874134711332,0.9242279066628228,0.20201506073609432,-59.86507127119479,0.6217815385454482,187.7294837815635,0.045316441475520386,79,1,0,0,0,0,0
track_22946,Song 22946,Artist 46,0.6338838402196115,0.9621626020298493,0.14357908348130466,0.8412603527737208,0.7944994420606373,-4.246043965181222,0.14515714266200463,131.41026976987288,0.17231212468829482,70,0,1,0,1,0,1
track_17081,Song 17081,Artist 81,0.6428236882754317,0.5909467323261361,0.872074639068896,0.20755268764419432,0.28480283791566796,-29.747763057477293,0.8815052457739039,101.09854028329343,0.7817865768970549,34,0,0,0,0,0,0
track_16804,Song 16804,Artist 4,0.8826056237288415,0.42469151898501145,0.2335017993182278,0.6229990477294208,0.10818094898212782,-24.745064548543972,0.2970437065688245,190.6642470844863,0.7737374473657078,9,0,0,0,1,0,1
track_12074,Song 12074,Artist 74,0.4043124312197588,0.9874598737254614,0.10252106698811447,0.5830230403213889,0.6125931844624759,-53.7279874344422,0.9480352894645317,137.57626740788004,0.6348383711981143,40,0,0,0,0,0,0
track_65576,Song 65576,Artist 76,0.11239425169604966,0.9600735640262484,0.18730623062295226,0.9525687882493015,0.40745071452375536,-42.22047935655729,0.1896385190508898,78.78663293653563,0.7607932436857143,1,0,0,0,1,0,1
track_3256,Song 3256,Artist 56,0.6920736470243689,0.9436961466695668,0.3136796476290228,0.3363411760343259,0.3676331360990285,-42.70759739964622,0.8956484564652648,95.42527388689058,0.4545826305135011,46,0,1,0,0,0,0
track_77915,Song 77915,Artist 15,0.483779935845692,0.15752723236347743,0.9502021491815997,0.6985229552776079,0.8921176128288165,-50.40644992136615,0.5489571739205004,103.82914122211821,0.4396278680464353,65,0,0,0,0,0,0
track_58071,Song 58071,Artist 71,0.6795313389356283,0.050858527063150194,0.2785970322287661,0.6766809637221128,0.20740155855137876,-23.957098446649567,0.0425110753286394,137.94393487953738,0.14917351226238473,82,0,1,0,1,0,1
track_23682,Song 23682,Artist 82,0.5978213785879017,0.4490562204508717,0.12433342572923756,0.928113500453403,0.3719209233396348,-11.450237252797287,0.16717908920154945,113.38347432563384,0.12063753814150935,10,0,1,0,1,0,1
track_53976,Song 53976,Artist 76,0.2771557504658183,0.2159632904198472,0.11339895413094936,0.5339816391078135,0.008772401922363837,-23.208943539264723,0.04133281758696361,164.07682672222265,0.3290956882331446,41,0,0,0,1,0,1
