track_id,name,artists,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,is_workout,is_chill,is_party,is_focus,is_sleep,target
track_78672,Song 78672,Artist 72,0.4065929483215498,0.30225701869676835,0.27646846822457194,0.32545543775582275,0.27563792298356427,-4.0066470069104625,0.045412013140732954,69.24229005118082,0.056290298122261495,45,0,0,0,0,0,0
track_95744,Song 95744,Artist 44,0.0037398705071971516,0.8794814606970803,0.9507878951359339,0.49540913895118543,0.8550227305191126,-50.553546229573854,0.09999357774947759,107.51095295715471,0.6535489474920244,13,0,0,1,0,0,1
track_82760,Song 82760,Artist 60,0.5038377386973314,0.7553288420907224,0.821695484861979,0.6570526803825437,0.38792861278696267,-36.82151753230061,0.04659122042458208,175.34704070494783,0.7235700511002242,54,1,0,1,0,0,1
track_61024,Song 61024,Artist 24,0.4518304542651217,0.9194606286683867,0.7396521800115993,0.15816405836322933,0.052066336300168437,-5.9351861653927,0.7701854766999612,113.3451227882324,0.8949472054209452,68,0,0,1,0,0,1
track_26482,Song 26482,Artist 82,0.10243868976608062,0.926542350040905,0.026268984393083672,0.57511821218699,0.1903875775226639,-9.200879374013553,0.07094931947459182,112.52395863667252,0.4145074367022744,45,0,0,0,1,0,0
track_29783,Song 29783,Artist 83,0.507279764549229,0.9914845208430607,0.8471359098694929,0.24959165281771756,0.6370814839592823,-15.695128851952973,0.02134887889657655,100.89509134701453,0.7458657207901916,3,0,0,1,0,0,1
track_30537,Song 30537,Artist 37,0.448380239903278,0.7298958634969631,0.5327145619159642,0.649028143781746,0.27742885077316193,-8.332550943212972,0.6163259167276758,115.70272960863707,0.8671678898679102,14,0,0,0,0,0,0
track_13523,Song 13523,Artist 23,0.8574148466508008,0.05467289595110425,0.20093006079404974,0.412760608284822,0.7519426153479444,-41.783456577342776,0.3539323442913067,120.51690090306704,0.8496146955129683,46,0,0,0,0,0,0
track_92508,Song 92508,Artist 8,0.1882085705356331,0.9797949973331266,0.7159971248001183,0.585319310290807,0.8971027823195274,-20.062984965461133,0.6934479315785609,119.89408404966629,0.6528933210258577,88,0,0,1,0,0,1
track_22270,Song 22270,Artist 70,0.9399832853908264,0.8557871536882697,0.9590162050630266,0.3958132087001608,0.9522228720807611,-56.339975594919544,0.46867759032422907,90.01848581301087,0.6380283313738019,29,0,0,1,0,0,1
track_7911,Song 7911,Artist 11,0.41291118958921325,0.7221797085370013,0.8576302639263103,0.9871419196841319,0.21931438740201203,-53.38909962625207,0.8671397270104533,72.01439272333958,0.7864286713722017,56,0,0,1,0,0,1
track_12379,Song 12379,Artist 79,0.9008678944015792,0.8347991196252316,0.8751046045705418,0.8129558415787271,0.001729084440434736,-20.281502673615307,0.4751816370111115,158.10215435755347,0.9243868188406227,60,1,0,1,0,0,1
track_86846,Song 86846,Artist 46,0.8640054568697502,0.9075787415986406,0.5275833286933128,0.5579751565148765,0.045313992874356446,-56.69525539455965,0.9185367634335606,156.23577527473873,0.23068759317414533,10,0,0,0,0,0,0
track_42729,Song 42729,Artist 29,0.34571328894469133,0.7859362971285238,0.7505788236119593,0.728771992938577,0.173508562250821,-47.00871810933876,0.9452175589318674,131.06050140207063,0.7722450561877913,62,1,0,1,0,0,1
track_38854,Song 38854,Artist 54,0.633301042988345,0.8349355879066569,0.5605344332733848,0.39446956049815707,0.17583887259301434,-47.05163785208997,0.40518781230494494,79.12308361428981,0.4103589868324584,32,0,0,0,0,0,0
track_17635,Song 17635,Artist 35,0.45777935126563984,0.902729415951307,0.20330625712073935,0.5523412592119223,0.469226241189978,-37.684163753971696,0.72846087820893,145.92017139486478,0.9529270088894072,71,0,0,0,0,0,0
track_46000,Song 46000,Artist 0,0.4075643122381304,0.8924987613443867,0.6986010585975975,0.0635760952084864,0.7859736369478046,-11.62962481231505,0.4274297852212997,65.64913797608388,0.9433893807348239,69,0,0,1,0,0,1
track_38045,Song 38045,Artist 45,0.5166856560371106,0.35347380829775943,0.6066748246867709,0.9144416870272236,0.7073969702503996,-44.283908536342494,0.05698401742898196,133.00154016162003,0.2834837140827622,24,0,0,0,0,0,0
track_90999,Song 90999,Artist 99,0.8021851832197197,0.6346837671642138,0.625933873698015,0.8403459621539685,0.8096013739357949,-9.892260464977994,0.47746463188949784,117.62165010011178,0.3937360688895615,53,0,0,0,0,0,0
track_25342,Song 25342,Artist 42,0.38009294574581853,0.10290806732384039,0.8001022036075373,0.8199958286778954,0.9317941718063603,-40.71744722204284,0.7274258397583615,174.79872669719322,0.46327835468808076,60,0,0,0,0,0,0
track_68510,Song 68510,Artist 10,0.9446650638195561,0.9163053608653535,0.8087655640074425,0.4814422318821634,0.8647995275826107,-16.33709164000303,0.19071525675220558,88.40941885567568,0.8868745747663316,30,0,0,1,0,0,1
track_29016,Song 29016,Artist 16,0.5779886113627715,0.8732964234422441,0.6648472563594567,0.24981026993728717,0.7385899504305347,-20.09258451599196,0.07825133986085164,123.14988600983652,0.9111526680099996,76,0,0,1,0,0,1
track_16615,Song 16615,Artist 15,0.33585431586083214,0.41930892267253106,0.8214119351058258,0.7441282613823911,0.7510883478153458,-0.921842196722146,0.32198603508382917,72.09965013058596,0.8640895069865357,26,0,0,0,0,0,0
track_19844,Song 19844,Artist 44,0.7009820060218269,0.7420860114766614,0.8843810764684644,0.4362863210627642,0.8431659175663067,-12.199250261839254,0.13036714013878503,119.85571083910793,0.9531590409078989,61,0,0,1,0,0,1
track_14366,Song 14366,Artist 66,0.9892562386150588,0.1727679175658402,0.3272934706945072,0.8493512489555167,0.6887128182367473,-10.51566202241122,0.29203606543419813,188.38847940767977,0.05735252288647397,7,0,1,0,1,0,0
track_8114,Song 8114,Artist 14,0.4082375193462987,0.8049961708087569,0.8027611358454824,0.634726817823945,0.8343277070910758,-4.89291319396748,0.3021865767209012,162.383839589329,0.00239330634358903,67,1,0,0,0,0,0
track_10050,Song 10050,Artist 50,0.8099131203060904,0.7675876993115217,0.9802613952998929,0.16582392897042042,0.6010147789054617,-11.587092467742679,0.053952184990577634,99.5044460287699,0.9405944017692929,31,0,0,1,0,0,1
track_41814,Song 41814,Artist 14,0.09122752139622825,0.8456229183280239,0.6510940048347713,0.3534989943493656,0.9630992000052689,-30.10386736241645,0.023896443523625632,109.74272662414673,0.9934198686096191,40,0,0,1,0,0,1
track_61612,Song 61612,Artist 12,0.25843984955961974,0.010241498577326813,0.951400301135759,0.5833937100981766,0.03462172681401021,-8.065461834365237,0.11157711520043923,141.2801974073559,0.765597037468893,58,0,0,0,0,0,0
track_93896,Song 93896,Artist 96,0.059461792118106316,0.9393377354599375,0.8524202617862584,0.44685079549807016,0.20424652798714527,-42.96212977511674,0.5986856656739262,77.07166104275595,0.8024738696497312,60,0,0,1,0,0,1
track_18827,Song 18827,Artist 27,0.8288222571053818,0.7970991809891959,0.45879770210405124,0.7342524808109665,0.6589796055792307,-39.31864734262345,0.6844310059801398,103.14836784354655,0.04720872471406956,16,0,1,0,0,0,0
track_17428,Song 17428,Artist 28,0.9899231424207284,0.8242149884814413,0.9206229914727633,0.32600449674721654,0.2184247939566858,-53.383047213131064,0.4782788053963688,102.98428680897307,0.7093222200389327,59,0,0,1,0,0,1
track_60914,Song 60914,Artist 14,0.3812887073752237,0.2828970832525013,0.5455579604576701,0.17782054781179224,0.13826009690994234,-30.04568001730831,0.04551668051794,174.7781396831897,0.5931429514536877,4,0,0,0,0,0,0
track_47128,Song 47128,Artist 28,0.10660104488968813,0.7581972759530643,0.7809258508679434,0.1631871910722843,0.6201618865540933,-35.401373797734045,0.2504236330655175,70.11730356596225,0.6710856606009657,7,0,0,1,0,0,1
track_64877,Song 64877,Artist 77,0.75178573799957,0.3865978215660216,0.7212550523773509,0.8491793325903403,0.007057472995229186,-13.568826529780942,0.6710475336073023,195.13124751648388,0.8864056040844506,91,0,0,0,0,0,0
track_15558,Song 15558,Artist 58,0.9200008347496549,0.9048973151792998,0.27753823848956627,0.311123832160107,0.5219091532412604,-54.15751758861122,0.12326239732538968,139.37212464590937,0.4530174529391987,16,0,1,0,0,0,0
track_46734,Song 46734,Artist 34,0.23144496836594408,0.9625879735960019,0.774375094547475,0.17882875352634087,0.38214434901920313,-35.3795868434865,0.687944556945003,155.54823791999686,0.7190546031882135,85,1,0,1,0,0,1
track_79345,Song 79345,Artist 45,0.9844622759048791,0.36444463366128277,0.5315910067425604,0.6905359120883735,0.7735295559496675,-19.145820648427566,0.3953350685535919,61.18075214969764,0.08017925056378927,63,0,0,0,0,0,0
track_80130,Song 80130,Artist 30,0.35055426979127546,0.32531806263015395,0.6782928804539775,0.7634061579244018,0.5547513087110009,-38.153622134501376,0.8966714105379858,158.42457948319236,0.2863741627807538,94,0,0,0,0,0,0
track_45103,Song 45103,Artist 3,0.8671916778216255,0.9912169942192746,0.2713039981228773,0.7675778509942728,0.44445021617392055,-27.79361003206092,0.19212926369435535,164.48017663954388,0.3967529922391302,46,0,1,0,1,0,0
track_13651,Song 13651,Artist 51,0.24167122597260104,0.7928380394823403,0.8369041478705975,0.7498490249629146,0.7246290536237473,-35.17368704645354,0.66389363305232,75.28566835070453,0.783820570574966,62,0,0,1,0,0,1
track_65759,Song 65759,Artist 59,0.050898542917599654,0.7613662730799229,0.9986779948841547,0.3516256812031069,0.1403745988193964,-9.435263144657831,0.435707641495818,120.59176811510044,0.6536389866394644,98,1,0,1,0,0,1
track_24679,Song 24679,Artist 79,0.7378273273437872,0.31990496455429107,0.14607669216732966,0.6042773987698776,0.972862378396392,-21.08950897116145,0.6678386525173976,137.56373498471288,0.14139849346015132,35,0,1,0,0,0,0
track_68482,Song 68482,Artist 82,0.889158872664231,0.8814600769575555,0.999418471600149,0.8199478588042984,0.8736337895583388,-51.58129791274674,0.6163259509417848,116.03436905579073,0.9831854534865097,42,0,0,1,0,0,1
track_50191,Song 50191,Artist 91,0.9119585896786052,0.9063050151196879,0.8889050638293983,0.20633624064272993,0.7922722446657335,-11.30657764486864,0.019862912244406727,96.41195783547221,0.7989569594136416,23,0,0,1,0,0,1
track_83285,Song 83285,Artist 85,0.035587741529571115,0.9346954299463193,0.6506519859180225,0.7961049361741837,0.9190015139111475,-12.6593007609372,0.7190376050225336,159.48783941200742,0.9743144265511222,9,0,0,1,0,0,1
track_11823,Song 11823,Artist 23,0.7899120017028454,0.8406302555877275,0.6746662099482784,0.3741889474797454,0.48591497445405907,-28.24256079579542,0.3010433530616058,149.98598239461688,0.7571250297182238,51,0,0,1,0,0,1
track_33910,Song 33910,Artist 10,0.9467090567193205,0.8013669519661094,0.990293443240554,0.9885877414408685,0.4807716209965762,-57.35540711533921,0.5563750435832017,100.40906988871461,0.8941165330940836,56,0,0,1,0,0,1
track_16568,Song 16568,Artist 68,0.9965220719246723,0.8395933771614169,0.6890238776389439,0.962365303065738,0.9561388371685392,-0.15617484749859045,0.28416283912471685,129.15394048006462,0.9520321064870679,66,0,0,1,0,0,1
track_15923,Song 15923,Artist 23,0.42385789416927167,0.5659569776898856,0.925728173913435,0.3655438986117967,0.834259041462109,-8.179636400948851,0.909928790928578,180.31032168806553,0.9522647665980156,18,0,0,0,0,0,0
track_52247,Song 52247,Artist 47,0.9199202183460408,0.03195244334955294,0.7645834877089243,0.5443190968972191,0.9662748667719395,-7.443481738438592,0.008107738600174219,146.28943619998915,0.6769184953992573,78,0,0,0,0,0,0
track_42682,Song 42682,Artist 82,0.6929005605390304,0.9408875732539688,0.12013095336226132,0.5733858643741334,0.23034719588768815,-5.639861332034698,0.5985064045789443,172.87385353263676,0.6370456077441213,55,0,0,0,0,0,0
track_6156,Song 6156,Artist 56,0.7433528955700124,0.9045457130969425,0.9203337757849227,0.5296480374423542,0.2989969461325491,-14.288626090776326,0.1515475657202331,162.88468179516892,0.6726118534104129,96,1,0,1,0,0,1
track_48253,Song 48253,Artist 53,0.0036046591572902464,0.7491988043069191,0.825746995760545,0.3830320322466668,0.9729859506121566,-30.926202591885925,0.29710798810487016,122.84785037327399,0.8234263778099931,76,1,0,1,0,0,1
track_7241,Song 7241,Artist 41,0.9055821375731322,0.16423965555043984,0.1081321678517908,0.8173424947627717,0.8769599038213427,-16.297560258094883,0.9165910344592738,127.35890265679504,0.9427900913206418,11,0,0,0,0,0,0
track_12833,Song 12833,Artist 33,0.41752280610753034,0.4430622408990115,0.9835493401406821,0.6533453177530943,0.7884411370374574,-57.531400390822164,0.06798663507571512,92.13083251633334,0.30465262749292976,81,0,0,0,0,0,0
track_68763,Song 68763,Artist 63,0.5699597173854625,0.7132775419244646,0.9221938139357778,0.7256473510774987,0.014931998400199875,-56.56658474804253,0.831733000522075,99.26405435909616,0.6062654767106388,31,0,0,1,0,0,1
track_89100,Song 89100,Artist 0,0.42295727688649,0.8258609163551273,0.880306509031666,0.8305689994968558,0.47797112475621417,-3.6863630898802953,0.1629501365590209,107.80962330387416,0.8598999569471375,14,0,0,1,0,0,1
track_94175,Song 94175,Artist 75,0.9046048496737686,0.8737521324717095,0.9621233837705289,0.5147708205462788,0.525664865366258,-25.704229093458608,0.6227457125173222,168.88737024169998,0.6321319486603295,12,1,0,1,0,0,1
track_14474,Song 14474,Artist 74,0.390515697684394,0.9747577579464506,0.3061403658662969,0.23969968886355464,0.6859925433228039,-5.082372121052437,0.7415657940427375,147.90662406522273,0.7071124514637593,68,0,0,0,0,0,0
track_59706,Song 59706,Artist 6,0.24954502052161953,0.32461865775709964,0.4922816479141545,0.19262814983819476,0.8635402000934033,-43.60223587949937,0.9563676548756883,198.87255433835213,0.9265250870845193,78,0,0,0,0,0,0
track_40633,Song 40633,Artist 33,0.13437242656108217,0.7011338468383148,0.9821046301653835,0.9062569302232261,0.3782339439165139,-34.489749983096154,0.046637725023988885,172.55683606147903,0.6187599726254099,25,1,0,1,0,0,1
track_35433,Song 35433,Artist 33,0.17056935688526442,0.9104964797366377,0.9340506075336535,0.5821722548844454,0.4089064108910938,-15.970872481734546,0.2866348657809642,169.02584829060177,0.4303242385707462,36,1,0,0,0,0,0
track_55360,Song 55360,Artist 60,0.2242742800954033,0.9075198401722729,0.24707082072286224,0.24456346221128966,0.6778467079445788,-11.792583490197352,0.7034617036401829,70.46101643532708,0.8474754770404106,44,0,0,0,0,0,0
track_61070,Song 61070,Artist 70,0.544851727787323,0.3982845559778704,0.19389236193319181,0.30450703306775206,0.1079641421423676,-0.25235544146974576,0.03139248577084641,79.09444398360925,0.00890842533227676,96,0,1,0,0,0,0
track_89058,Song 89058,Artist 58,0.24134318158427237,0.9204370920063395,0.6791630421094949,0.5437202279929526,0.974569350793784,-42.627309319614085,0.4112362711655926,164.2648686804998,0.6494773218154172,47,0,0,1,0,0,1
track_92150,Song 92150,Artist 50,0.10346781455306497,0.4119700845428931,0.40955690255259525,0.9190443914361931,0.41335307218138595,-13.702683060845047,0.05904428095831038,130.45904859310292,0.7161620211421026,28,0,0,0,1,0,0
track_28765,Song 28765,Artist 65,0.18060250628013852,0.9249028134167494,0.9968126008076132,0.7880074858458733,0.7324462487468132,-58.196172728662596,0.3091793273597646,133.09404201794328,0.978033469568461,27,1,0,1,0,0,1
track_26731,Song 26731,Artist 31,0.46597382634725326,0.1563058251272944,0.1687862677522659,0.8666571945412178,0.8571222942292177,-13.796263558606533,0.6852486096094212,163.38874955835956,0.024636614992816996,67,0,0,0,0,0,0
track_35823,Song 35823,Artist 23,0.5676678843646529,0.05681425351591529,0.6013938672393646,0.7388971913293482,0.8667737060038172,-47.59773900366995,0.7394742559337891,193.6146818824183,0.4389730090689923,56,0,0,0,0,0,0
track_48778,Song 48778,Artist 78,0.11815181919071693,0.7119262911707983,0.672955725670074,0.6913131893270088,0.9399568021371044,-55.474447912303916,0.3802282669056618,103.54536060176181,0.710821317076328,44,0,0,1,0,0,1
track_36676,Song 36676,Artist 76,0.006101411190476136,0.4320494507833915,0.20455563287597578,0.6787862849469627,0.37606358044638966,-46.53031698517336,0.055464983319807426,166.10161142025242,0.6450977102055444,89,0,0,0,1,0,0
track_28741,Song 28741,Artist 41,0.5057778750460619,0.226986584854158,0.4764614249013812,0.8699684517529394,0.1682162921209891,-50.96962646677582,0.9387092646981757,187.51018142615544,0.5854638609928959,91,0,1,0,0,0,0
track_96643,Song 96643,Artist 43,0.6630836330582169,0.8814525798710405,0.9476248929911587,0.9010580177858226,0.1927658697881588,-38.58952706324275,0.09894542354343261,62.51458884711771,0.9812841423864829,55,0,0,1,0,0,1
track_86307,Song 86307,Artist 7,0.5570153770166664,0.43905394604413106,0.7470618640500535,0.40704018240434225,0.5909619822870273,-39.81895555146898,0.4214965082579796,83.58545614595168,0.9742595437410831,92,0,0,0,0,0,0
track_82177,Song 82177,Artist 77,0.21239369410995335,0.8684392387977559,0.6535045653528813,0.9443704485365599,0.6953761263089091,-44.45761672687955,0.7670607245708577,152.6763563951109,0.8330985760913209,55,0,0,1,0,0,1
track_17797,Song 17797,Artist 97,0.6107813560779473,0.7708435667872294,0.9171155903956841,0.37368324505332307,0.19339854763423892,-30.748707799686645,0.40325309352656724,101.1405469282392,0.620679986498345,7,0,0,1,0,0,1
track_73294,Song 73294,Artist 94,0.30468412993753313,0.80661071338024,0.45268809590586445,0.5736224719135146,0.626177273697475,-0.4051782527700425,0.973796741170042,132.22163656417018,0.18705263720892262,59,0,0,0,0,0,0
track_43980,Song 43980,Artist 80,0.7612434596277908,0.8537692364836997,0.3603811331651966,0.6408183014123627,0.514978759414719,-26.778056511837086,0.030706894361898107,175.0251990007918,0.00704965809214253,57,0,1,0,1,0,0
